name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"with_optimization_and_pause/673700/iterations:100",100,2.4146e+07,2.41364e+07,ns,,,,,
"with_optimization_and_pause/673800/iterations:100",100,2.414e+07,2.41304e+07,ns,,,,,
"with_optimization_and_pause/673900/iterations:100",100,2.41482e+07,2.41388e+07,ns,,,,,
"with_optimization_and_pause/674000/iterations:100",100,2.4151e+07,2.41416e+07,ns,,,,,
"with_optimization_and_pause/674100/iterations:100",100,2.41493e+07,2.414e+07,ns,,,,,
"with_optimization_and_pause/674200/iterations:100",100,2.41567e+07,2.41472e+07,ns,,,,,
"with_optimization_and_pause/674300/iterations:100",100,2.41636e+07,2.41542e+07,ns,,,,,
"with_optimization_and_pause/674400/iterations:100",100,2.41632e+07,2.41534e+07,ns,,,,,
"with_optimization_and_pause/674500/iterations:100",100,2.41782e+07,2.4169e+07,ns,,,,,
"with_optimization_and_pause/674600/iterations:100",100,2.41616e+07,2.41521e+07,ns,,,,,
"with_optimization_and_pause/674700/iterations:100",100,2.41722e+07,2.41624e+07,ns,,,,,
"with_optimization_and_pause/674800/iterations:100",100,2.41778e+07,2.41684e+07,ns,,,,,
"with_optimization_and_pause/674900/iterations:100",100,2.41789e+07,2.41693e+07,ns,,,,,
"with_optimization_and_pause/675000/iterations:100",100,2.41785e+07,2.4169e+07,ns,,,,,
"with_optimization_and_pause/675100/iterations:100",100,2.41872e+07,2.4178e+07,ns,,,,,
"with_optimization_and_pause/675200/iterations:100",100,2.41896e+07,2.41802e+07,ns,,,,,
"with_optimization_and_pause/675300/iterations:100",100,2.41953e+07,2.41857e+07,ns,,,,,
"with_optimization_and_pause/675400/iterations:100",100,2.42006e+07,2.4191e+07,ns,,,,,
"with_optimization_and_pause/675500/iterations:100",100,2.41974e+07,2.41877e+07,ns,,,,,
"with_optimization_and_pause/675600/iterations:100",100,2.42047e+07,2.41952e+07,ns,,,,,
"with_optimization_and_pause/675700/iterations:100",100,2.42083e+07,2.41991e+07,ns,,,,,
"with_optimization_and_pause/675800/iterations:100",100,2.42201e+07,2.42094e+07,ns,,,,,
"with_optimization_and_pause/675900/iterations:100",100,2.42196e+07,2.42099e+07,ns,,,,,
"with_optimization_and_pause/676000/iterations:100",100,2.42192e+07,2.42097e+07,ns,,,,,
"with_optimization_and_pause/676100/iterations:100",100,2.42293e+07,2.42198e+07,ns,,,,,
"with_optimization_and_pause/676200/iterations:100",100,2.4227e+07,2.42174e+07,ns,,,,,
"with_optimization_and_pause/676300/iterations:100",100,2.423e+07,2.42207e+07,ns,,,,,
"with_optimization_and_pause/676400/iterations:100",100,2.42436e+07,2.42336e+07,ns,,,,,
"with_optimization_and_pause/676500/iterations:100",100,2.42419e+07,2.42319e+07,ns,,,,,
"with_optimization_and_pause/676600/iterations:100",100,2.42459e+07,2.42362e+07,ns,,,,,
"with_optimization_and_pause/676700/iterations:100",100,2.42414e+07,2.42318e+07,ns,,,,,
"with_optimization_and_pause/676800/iterations:100",100,2.42486e+07,2.42392e+07,ns,,,,,
"with_optimization_and_pause/676900/iterations:100",100,2.42559e+07,2.42464e+07,ns,,,,,
"with_optimization_and_pause/677000/iterations:100",100,2.42059e+07,2.41964e+07,ns,,,,,
"with_optimization_and_pause/677100/iterations:100",100,2.42536e+07,2.42438e+07,ns,,,,,
"with_optimization_and_pause/677200/iterations:100",100,2.42582e+07,2.42486e+07,ns,,,,,
"with_optimization_and_pause/677300/iterations:100",100,2.42617e+07,2.42525e+07,ns,,,,,
"with_optimization_and_pause/677400/iterations:100",100,2.4257e+07,2.42476e+07,ns,,,,,
"with_optimization_and_pause/677500/iterations:100",100,2.4323e+07,2.43055e+07,ns,,,,,
"with_optimization_and_pause/677600/iterations:100",100,2.43027e+07,2.4293e+07,ns,,,,,
"with_optimization_and_pause/677700/iterations:100",100,2.43024e+07,2.42929e+07,ns,,,,,
"with_optimization_and_pause/677800/iterations:100",100,2.43098e+07,2.43004e+07,ns,,,,,
"with_optimization_and_pause/677900/iterations:100",100,2.43131e+07,2.43037e+07,ns,,,,,
"with_optimization_and_pause/678000/iterations:100",100,2.40738e+07,2.40644e+07,ns,,,,,
"with_optimization_and_pause/678100/iterations:100",100,2.40825e+07,2.40733e+07,ns,,,,,
"with_optimization_and_pause/678200/iterations:100",100,2.41091e+07,2.40998e+07,ns,,,,,
"with_optimization_and_pause/678300/iterations:100",100,2.41263e+07,2.41169e+07,ns,,,,,
"with_optimization_and_pause/678400/iterations:100",100,2.41217e+07,2.41121e+07,ns,,,,,
"with_optimization_and_pause/678500/iterations:100",100,2.41415e+07,2.4132e+07,ns,,,,,
"with_optimization_and_pause/678600/iterations:100",100,2.41331e+07,2.41235e+07,ns,,,,,
"with_optimization_and_pause/678700/iterations:100",100,2.41403e+07,2.41308e+07,ns,,,,,
"with_optimization_and_pause/678800/iterations:100",100,2.41709e+07,2.41617e+07,ns,,,,,
"with_optimization_and_pause/678900/iterations:100",100,2.42833e+07,2.42738e+07,ns,,,,,
"with_optimization_and_pause/679000/iterations:100",100,2.43057e+07,2.42962e+07,ns,,,,,
"with_optimization_and_pause/679100/iterations:100",100,2.43181e+07,2.4308e+07,ns,,,,,
"with_optimization_and_pause/679200/iterations:100",100,2.43345e+07,2.43247e+07,ns,,,,,
"with_optimization_and_pause/679300/iterations:100",100,2.4335e+07,2.43255e+07,ns,,,,,
"with_optimization_and_pause/679400/iterations:100",100,2.43408e+07,2.43315e+07,ns,,,,,
"with_optimization_and_pause/679500/iterations:100",100,2.43505e+07,2.43412e+07,ns,,,,,
"with_optimization_and_pause/679600/iterations:100",100,2.43518e+07,2.4342e+07,ns,,,,,
"with_optimization_and_pause/679700/iterations:100",100,2.43426e+07,2.43334e+07,ns,,,,,
"with_optimization_and_pause/679800/iterations:100",100,2.43549e+07,2.4345e+07,ns,,,,,
"with_optimization_and_pause/679900/iterations:100",100,2.43545e+07,2.43454e+07,ns,,,,,
"with_optimization_and_pause/680000/iterations:100",100,2.43588e+07,2.43493e+07,ns,,,,,
"with_optimization_and_pause/680100/iterations:100",100,2.43634e+07,2.43536e+07,ns,,,,,
"with_optimization_and_pause/680200/iterations:100",100,2.43689e+07,2.43596e+07,ns,,,,,
"with_optimization_and_pause/680300/iterations:100",100,2.43778e+07,2.43684e+07,ns,,,,,
"with_optimization_and_pause/680400/iterations:100",100,2.43794e+07,2.43699e+07,ns,,,,,
"with_optimization_and_pause/680500/iterations:100",100,2.43868e+07,2.43774e+07,ns,,,,,
"with_optimization_and_pause/680600/iterations:100",100,2.41725e+07,2.41631e+07,ns,,,,,
"with_optimization_and_pause/680700/iterations:100",100,2.41969e+07,2.41872e+07,ns,,,,,
"with_optimization_and_pause/680800/iterations:100",100,2.41942e+07,2.41849e+07,ns,,,,,
"with_optimization_and_pause/680900/iterations:100",100,2.42171e+07,2.42079e+07,ns,,,,,
"with_optimization_and_pause/681000/iterations:100",100,2.42176e+07,2.42081e+07,ns,,,,,
"with_optimization_and_pause/681100/iterations:100",100,2.42119e+07,2.42026e+07,ns,,,,,
"with_optimization_and_pause/681200/iterations:100",100,2.42189e+07,2.42094e+07,ns,,,,,
"with_optimization_and_pause/681300/iterations:100",100,2.4218e+07,2.42084e+07,ns,,,,,
"with_optimization_and_pause/681400/iterations:100",100,2.42264e+07,2.42172e+07,ns,,,,,
"with_optimization_and_pause/681500/iterations:100",100,2.42376e+07,2.42284e+07,ns,,,,,
"with_optimization_and_pause/681600/iterations:100",100,2.43623e+07,2.43527e+07,ns,,,,,
"with_optimization_and_pause/681700/iterations:100",100,2.43907e+07,2.43811e+07,ns,,,,,
"with_optimization_and_pause/681800/iterations:100",100,2.43955e+07,2.43858e+07,ns,,,,,
"with_optimization_and_pause/681900/iterations:100",100,2.43976e+07,2.43882e+07,ns,,,,,
"with_optimization_and_pause/682000/iterations:100",100,2.4398e+07,2.43885e+07,ns,,,,,
"with_optimization_and_pause/682100/iterations:100",100,2.43978e+07,2.43882e+07,ns,,,,,
"with_optimization_and_pause/682200/iterations:100",100,2.44061e+07,2.43963e+07,ns,,,,,
"with_optimization_and_pause/682300/iterations:100",100,2.4416e+07,2.44067e+07,ns,,,,,
"with_optimization_and_pause/682400/iterations:100",100,2.44149e+07,2.4405e+07,ns,,,,,
"with_optimization_and_pause/682500/iterations:100",100,2.44292e+07,2.44194e+07,ns,,,,,
"with_optimization_and_pause/682600/iterations:100",100,2.44218e+07,2.44123e+07,ns,,,,,
"with_optimization_and_pause/682700/iterations:100",100,2.44189e+07,2.44094e+07,ns,,,,,
"with_optimization_and_pause/682800/iterations:100",100,2.44262e+07,2.44167e+07,ns,,,,,
"with_optimization_and_pause/682900/iterations:100",100,2.44218e+07,2.44125e+07,ns,,,,,
"with_optimization_and_pause/683000/iterations:100",100,2.44232e+07,2.44134e+07,ns,,,,,
"with_optimization_and_pause/683100/iterations:100",100,2.44217e+07,2.44119e+07,ns,,,,,
"with_optimization_and_pause/683200/iterations:100",100,2.44281e+07,2.44184e+07,ns,,,,,
"with_optimization_and_pause/683300/iterations:100",100,2.44453e+07,2.44354e+07,ns,,,,,
"with_optimization_and_pause/683400/iterations:100",100,2.44423e+07,2.44329e+07,ns,,,,,
"with_optimization_and_pause/683500/iterations:100",100,2.44422e+07,2.44324e+07,ns,,,,,
"with_optimization_and_pause/683600/iterations:100",100,2.44718e+07,2.44625e+07,ns,,,,,
"with_optimization_and_pause/683700/iterations:100",100,2.4457e+07,2.44473e+07,ns,,,,,
"with_optimization_and_pause/683800/iterations:100",100,2.44564e+07,2.44469e+07,ns,,,,,
"with_optimization_and_pause/683900/iterations:100",100,2.44619e+07,2.44526e+07,ns,,,,,
"with_optimization_and_pause/684000/iterations:100",100,2.44654e+07,2.44556e+07,ns,,,,,
"with_optimization_and_pause/684100/iterations:100",100,2.44698e+07,2.44603e+07,ns,,,,,
"with_optimization_and_pause/684200/iterations:100",100,2.44772e+07,2.44679e+07,ns,,,,,
"with_optimization_and_pause/684300/iterations:100",100,2.44798e+07,2.44703e+07,ns,,,,,
"with_optimization_and_pause/684400/iterations:100",100,2.44916e+07,2.4482e+07,ns,,,,,
"with_optimization_and_pause/684500/iterations:100",100,2.44851e+07,2.44756e+07,ns,,,,,
"with_optimization_and_pause/684600/iterations:100",100,2.44996e+07,2.44898e+07,ns,,,,,
"with_optimization_and_pause/684700/iterations:100",100,2.44835e+07,2.44741e+07,ns,,,,,
"with_optimization_and_pause/684800/iterations:100",100,2.45132e+07,2.45038e+07,ns,,,,,
"with_optimization_and_pause/684900/iterations:100",100,2.44985e+07,2.4489e+07,ns,,,,,
"with_optimization_and_pause/685000/iterations:100",100,2.44998e+07,2.44904e+07,ns,,,,,
"with_optimization_and_pause/685100/iterations:100",100,2.45083e+07,2.44987e+07,ns,,,,,
"with_optimization_and_pause/685200/iterations:100",100,2.4499e+07,2.44892e+07,ns,,,,,
"with_optimization_and_pause/685300/iterations:100",100,2.45114e+07,2.45017e+07,ns,,,,,
"with_optimization_and_pause/685400/iterations:100",100,2.45138e+07,2.45043e+07,ns,,,,,
"with_optimization_and_pause/685500/iterations:100",100,2.45431e+07,2.45333e+07,ns,,,,,
"with_optimization_and_pause/685600/iterations:100",100,2.45225e+07,2.45131e+07,ns,,,,,
"with_optimization_and_pause/685700/iterations:100",100,2.45367e+07,2.45272e+07,ns,,,,,
"with_optimization_and_pause/685800/iterations:100",100,2.45378e+07,2.45278e+07,ns,,,,,
"with_optimization_and_pause/685900/iterations:100",100,2.45441e+07,2.45343e+07,ns,,,,,
"with_optimization_and_pause/686000/iterations:100",100,2.45428e+07,2.45334e+07,ns,,,,,
"with_optimization_and_pause/686100/iterations:100",100,2.45482e+07,2.45384e+07,ns,,,,,
"with_optimization_and_pause/686200/iterations:100",100,2.45462e+07,2.45367e+07,ns,,,,,
"with_optimization_and_pause/686300/iterations:100",100,2.45499e+07,2.45404e+07,ns,,,,,
"with_optimization_and_pause/686400/iterations:100",100,2.45459e+07,2.45362e+07,ns,,,,,
"with_optimization_and_pause/686500/iterations:100",100,2.45577e+07,2.45484e+07,ns,,,,,
"with_optimization_and_pause/686600/iterations:100",100,2.45617e+07,2.45522e+07,ns,,,,,
"with_optimization_and_pause/686700/iterations:100",100,2.45614e+07,2.45517e+07,ns,,,,,
"with_optimization_and_pause/686800/iterations:100",100,2.45672e+07,2.45578e+07,ns,,,,,
"with_optimization_and_pause/686900/iterations:100",100,2.45726e+07,2.45631e+07,ns,,,,,
"with_optimization_and_pause/687000/iterations:100",100,2.45758e+07,2.45654e+07,ns,,,,,
"with_optimization_and_pause/687100/iterations:100",100,2.45729e+07,2.45635e+07,ns,,,,,
"with_optimization_and_pause/687200/iterations:100",100,2.4573e+07,2.45634e+07,ns,,,,,
"with_optimization_and_pause/687300/iterations:100",100,2.45736e+07,2.4564e+07,ns,,,,,
"with_optimization_and_pause/687400/iterations:100",100,2.45746e+07,2.4565e+07,ns,,,,,
"with_optimization_and_pause/687500/iterations:100",100,2.45942e+07,2.45848e+07,ns,,,,,
"with_optimization_and_pause/687600/iterations:100",100,2.45999e+07,2.45901e+07,ns,,,,,
"with_optimization_and_pause/687700/iterations:100",100,2.46172e+07,2.46074e+07,ns,,,,,
"with_optimization_and_pause/687800/iterations:100",100,2.45936e+07,2.45839e+07,ns,,,,,
"with_optimization_and_pause/687900/iterations:100",100,2.46e+07,2.45899e+07,ns,,,,,
"with_optimization_and_pause/688000/iterations:100",100,2.46128e+07,2.46029e+07,ns,,,,,
"with_optimization_and_pause/688100/iterations:100",100,2.46148e+07,2.46038e+07,ns,,,,,
"with_optimization_and_pause/688200/iterations:100",100,2.46198e+07,2.46096e+07,ns,,,,,
"with_optimization_and_pause/688300/iterations:100",100,2.46361e+07,2.46258e+07,ns,,,,,
"with_optimization_and_pause/688400/iterations:100",100,2.46371e+07,2.46274e+07,ns,,,,,
"with_optimization_and_pause/688500/iterations:100",100,2.464e+07,2.46297e+07,ns,,,,,
"with_optimization_and_pause/688600/iterations:100",100,2.46456e+07,2.4636e+07,ns,,,,,
"with_optimization_and_pause/688700/iterations:100",100,2.46496e+07,2.464e+07,ns,,,,,
"with_optimization_and_pause/688800/iterations:100",100,2.46525e+07,2.46424e+07,ns,,,,,
"with_optimization_and_pause/688900/iterations:100",100,2.46406e+07,2.46309e+07,ns,,,,,
"with_optimization_and_pause/689000/iterations:100",100,2.4635e+07,2.46254e+07,ns,,,,,
"with_optimization_and_pause/689100/iterations:100",100,2.46454e+07,2.46356e+07,ns,,,,,
"with_optimization_and_pause/689200/iterations:100",100,2.46484e+07,2.46387e+07,ns,,,,,
"with_optimization_and_pause/689300/iterations:100",100,2.46658e+07,2.46561e+07,ns,,,,,
"with_optimization_and_pause/689400/iterations:100",100,2.46635e+07,2.46537e+07,ns,,,,,
"with_optimization_and_pause/689500/iterations:100",100,2.4663e+07,2.46532e+07,ns,,,,,
"with_optimization_and_pause/689600/iterations:100",100,2.46675e+07,2.46579e+07,ns,,,,,
"with_optimization_and_pause/689700/iterations:100",100,2.46714e+07,2.46614e+07,ns,,,,,
"with_optimization_and_pause/689800/iterations:100",100,2.46801e+07,2.46699e+07,ns,,,,,
"with_optimization_and_pause/689900/iterations:100",100,2.4675e+07,2.46657e+07,ns,,,,,
"with_optimization_and_pause/690000/iterations:100",100,2.4712e+07,2.47024e+07,ns,,,,,
"with_optimization_and_pause/690100/iterations:100",100,2.46046e+07,2.4595e+07,ns,,,,,
"with_optimization_and_pause/690200/iterations:100",100,2.45988e+07,2.45892e+07,ns,,,,,
"with_optimization_and_pause/690300/iterations:100",100,2.46719e+07,2.46624e+07,ns,,,,,
"with_optimization_and_pause/690400/iterations:100",100,2.47602e+07,2.47504e+07,ns,,,,,
"with_optimization_and_pause/690500/iterations:100",100,2.47661e+07,2.47562e+07,ns,,,,,
"with_optimization_and_pause/690600/iterations:100",100,2.47668e+07,2.4757e+07,ns,,,,,
"with_optimization_and_pause/690700/iterations:100",100,2.47768e+07,2.47673e+07,ns,,,,,
"with_optimization_and_pause/690800/iterations:100",100,2.47697e+07,2.47599e+07,ns,,,,,
"with_optimization_and_pause/690900/iterations:100",100,2.47763e+07,2.47665e+07,ns,,,,,
"with_optimization_and_pause/691000/iterations:100",100,2.47808e+07,2.47705e+07,ns,,,,,
"with_optimization_and_pause/691100/iterations:100",100,2.45509e+07,2.45415e+07,ns,,,,,
"with_optimization_and_pause/691200/iterations:100",100,2.45913e+07,2.45819e+07,ns,,,,,
"with_optimization_and_pause/691300/iterations:100",100,2.47248e+07,2.47152e+07,ns,,,,,
"with_optimization_and_pause/691400/iterations:100",100,2.47749e+07,2.47655e+07,ns,,,,,
"with_optimization_and_pause/691500/iterations:100",100,2.47702e+07,2.47607e+07,ns,,,,,
"with_optimization_and_pause/691600/iterations:100",100,2.4766e+07,2.47563e+07,ns,,,,,
"with_optimization_and_pause/691700/iterations:100",100,2.47564e+07,2.47468e+07,ns,,,,,
"with_optimization_and_pause/691800/iterations:100",100,2.48062e+07,2.47967e+07,ns,,,,,
"with_optimization_and_pause/691900/iterations:100",100,2.48132e+07,2.48032e+07,ns,,,,,
"with_optimization_and_pause/692000/iterations:100",100,2.48141e+07,2.48045e+07,ns,,,,,
"with_optimization_and_pause/692100/iterations:100",100,2.48535e+07,2.4844e+07,ns,,,,,
"with_optimization_and_pause/692200/iterations:100",100,2.48301e+07,2.48205e+07,ns,,,,,
"with_optimization_and_pause/692300/iterations:100",100,2.48301e+07,2.48204e+07,ns,,,,,
"with_optimization_and_pause/692400/iterations:100",100,2.48399e+07,2.483e+07,ns,,,,,
"with_optimization_and_pause/692500/iterations:100",100,2.48019e+07,2.47922e+07,ns,,,,,
"with_optimization_and_pause/692600/iterations:100",100,2.48605e+07,2.4851e+07,ns,,,,,
"with_optimization_and_pause/692700/iterations:100",100,2.496e+07,2.49504e+07,ns,,,,,
"with_optimization_and_pause/692800/iterations:100",100,2.49572e+07,2.49476e+07,ns,,,,,
"with_optimization_and_pause/692900/iterations:100",100,2.49634e+07,2.49538e+07,ns,,,,,
"with_optimization_and_pause/693000/iterations:100",100,2.49677e+07,2.4958e+07,ns,,,,,
"with_optimization_and_pause/693100/iterations:100",100,2.49588e+07,2.4949e+07,ns,,,,,
"with_optimization_and_pause/693200/iterations:100",100,2.4964e+07,2.49545e+07,ns,,,,,
"with_optimization_and_pause/693300/iterations:100",100,2.49783e+07,2.49684e+07,ns,,,,,
"with_optimization_and_pause/693400/iterations:100",100,2.49831e+07,2.49732e+07,ns,,,,,
"with_optimization_and_pause/693500/iterations:100",100,2.49892e+07,2.49796e+07,ns,,,,,
"with_optimization_and_pause/693600/iterations:100",100,2.49901e+07,2.49803e+07,ns,,,,,
"with_optimization_and_pause/693700/iterations:100",100,2.49921e+07,2.49824e+07,ns,,,,,
"with_optimization_and_pause/693800/iterations:100",100,2.4991e+07,2.49813e+07,ns,,,,,
"with_optimization_and_pause/693900/iterations:100",100,2.49989e+07,2.49891e+07,ns,,,,,
"with_optimization_and_pause/694000/iterations:100",100,2.5003e+07,2.49933e+07,ns,,,,,
"with_optimization_and_pause/694100/iterations:100",100,2.50062e+07,2.49966e+07,ns,,,,,
"with_optimization_and_pause/694200/iterations:100",100,2.50164e+07,2.50065e+07,ns,,,,,
"with_optimization_and_pause/694300/iterations:100",100,2.50164e+07,2.50063e+07,ns,,,,,
"with_optimization_and_pause/694400/iterations:100",100,2.50182e+07,2.50085e+07,ns,,,,,
"with_optimization_and_pause/694500/iterations:100",100,2.50235e+07,2.50136e+07,ns,,,,,
"with_optimization_and_pause/694600/iterations:100",100,2.50267e+07,2.50169e+07,ns,,,,,
"with_optimization_and_pause/694700/iterations:100",100,2.50255e+07,2.50159e+07,ns,,,,,
"with_optimization_and_pause/694800/iterations:100",100,2.50359e+07,2.50263e+07,ns,,,,,
"with_optimization_and_pause/694900/iterations:100",100,2.50377e+07,2.50278e+07,ns,,,,,
"with_optimization_and_pause/695000/iterations:100",100,2.50385e+07,2.50288e+07,ns,,,,,
"with_optimization_and_pause/695100/iterations:100",100,2.5042e+07,2.50324e+07,ns,,,,,
"with_optimization_and_pause/695200/iterations:100",100,2.50484e+07,2.50386e+07,ns,,,,,
"with_optimization_and_pause/695300/iterations:100",100,2.50576e+07,2.5048e+07,ns,,,,,
